Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 103.0.5060.134,,,2022-07-29 17:45:42,2022-07-29 17:46:27,"45,582s",PASSED
,,,,,,,
Test Cases/simple payment,Chrome 103.0.5060.134,,,2022-07-29 17:45:42,2022-07-29 17:45:52,"10,463s",PASSED
"openBrowser("""")",Chrome 103.0.5060.134,,,2022-07-29 17:45:42,2022-07-29 17:45:46,"3,321s",PASSED
"navigateToUrl(""http://kandinsky-wordpress-20.tw1.ru/campaign/obychnyj-platezh/"")",Chrome 103.0.5060.134,,,2022-07-29 17:45:46,2022-07-29 17:45:49,"3,380s",PASSED
"setText(findTestObject(""Object Repository/Simple Pay,en/Page_-/input_email_leyka_donor_email""), ""info@kingsite.pro"")",Chrome 103.0.5060.134,,,2022-07-29 17:45:49,2022-07-29 17:45:50,"1,025s",PASSED
"click(findTestObject(""Object Repository/Simple Pay,en/Page_-/span_""))",Chrome 103.0.5060.134,,,2022-07-29 17:45:50,2022-07-29 17:45:50,"0,388s",PASSED
"setText(findTestObject(""Object Repository/Simple Pay,en/Page_-/input__leyka_donor_name""), ""test"")",Chrome 103.0.5060.134,,,2022-07-29 17:45:50,2022-07-29 17:45:51,"0,707s",PASSED
"click(findTestObject(""Object Repository/Simple Pay,en/Page_-/label_""))",Chrome 103.0.5060.134,,,2022-07-29 17:45:51,2022-07-29 17:45:52,"0,378s",PASSED
"click(findTestObject(""Object Repository/Simple Pay,en/Page_-/label__1""))",Chrome 103.0.5060.134,,,2022-07-29 17:45:52,2022-07-29 17:45:52,"0,432s",PASSED
"click(findTestObject(""Object Repository/Simple Pay,en/Page_-/input__leyka-default-submit""))",Chrome 103.0.5060.134,,,2022-07-29 17:45:52,2022-07-29 17:45:52,"0,484s",PASSED
,,,,,,,
Test Cases/Mysumm,Chrome 103.0.5060.134,,,2022-07-29 17:45:52,2022-07-29 17:46:02,"9,840s",PASSED
"openBrowser("""")",Chrome 103.0.5060.134,,,2022-07-29 17:45:53,2022-07-29 17:45:54,"1,645s",PASSED
"navigateToUrl(""http://kandinsky-wordpress-20.tw1.ru/campaign/obychnyj-platezh/"")",Chrome 103.0.5060.134,,,2022-07-29 17:45:54,2022-07-29 17:45:57,"3,099s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/div_donation currency                      _32c14e""))",Chrome 103.0.5060.134,,,2022-07-29 17:45:57,2022-07-29 17:45:58,"0,344s",PASSED
"setText(findTestObject(""Object Repository/Mysumm/Page_-/input__donate_amount_flex""), ""1101"")",Chrome 103.0.5060.134,,,2022-07-29 17:45:58,2022-07-29 17:45:58,"0,684s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/span_email""))",Chrome 103.0.5060.134,,,2022-07-29 17:45:58,2022-07-29 17:45:59,"0,338s",PASSED
"setText(findTestObject(""Object Repository/Mysumm/Page_-/input_email_leyka_donor_email""), ""info@kimgsite.pro"")",Chrome 103.0.5060.134,,,2022-07-29 17:45:59,2022-07-29 17:46:00,"0,711s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/div_""))",Chrome 103.0.5060.134,,,2022-07-29 17:46:00,2022-07-29 17:46:00,"0,436s",PASSED
"setText(findTestObject(""Object Repository/Mysumm/Page_-/input__leyka_donor_name""), ""test"")",Chrome 103.0.5060.134,,,2022-07-29 17:46:00,2022-07-29 17:46:01,"0,734s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/label_""))",Chrome 103.0.5060.134,,,2022-07-29 17:46:01,2022-07-29 17:46:01,"0,450s",PASSED
"click(findTestObject(""Object Repository/Mysumm/Page_-/label__1""))",Chrome 103.0.5060.134,,,2022-07-29 17:46:01,2022-07-29 17:46:02,"0,390s",PASSED
